Time (s),Channel 1 (V),Channel 2 (V)
0.002731524940138627,0.006481863270959456,0.006639399624053822
0.002732154940138626,0.004467294073942644,0.004975426992315107
0.002732784940138626,0.002452724876925831,0.003977043413271876
0.002733414940138627,0.001109678745581289,0.001647481728837674
0.002734044940138626,-0.0005691289185993883,-0.0003492854292487856
0.002734674940138627,-0.002583698115616201,-0.002013258060987502
0.002735304940138627,-0.004262505779796879,-0.003344436166378475
0.002735934940138626,-0.00560555191114142,-0.004342819745421705
0.002736564940138627,-0.006277074976813691,-0.00600679237716042
0.002737194940138627,-0.006948598042485962,-0.006672381429855908
0.002737824940138626,-0.006948598042485962,-0.007005175956203651
0.002738454940138627,-0.006612836509649827,-0.007337970482551394
0.002739084940138626,-0.006277074976813691,-0.007670765008899138
0.002739714940138627,-0.00560555191114142,-0.007670765008899138
0.002740344940138627,-0.00493402884546915,-0.007337970482551394
0.002740974940138626,-0.003926744246960743,-0.005673997850812677
0.002741604940138627,-0.00191217504994393,-0.004675614271769448
0.002742234940138626,-0.0005691289185993883,-0.003344436166378475
0.002742864940138626,0.001445440278417424,-0.002013258060987502
0.002743494940138627,0.002452724876925831,-0.0003492854292487856
0.002744124940138626,0.004803055606778779,0.001314687202489931
0.002744754940138627,0.007153386336631727,0.002978659834228647
0.002745384940138627,0.008832194000812406,0.004642632465967363
0.002746014940138626,0.01051100166499308,0.006639399624053822
0.002746644940138627,0.01218980932917376,0.008636166782140282
0.002747274940138627,0.01319709392768217,0.009301755834835768
0.002747904940138626,0.01454014005902671,0.01096572846657448
0.002748534940138627,0.01521166312469898,0.01229690657196546
0.002749164940138626,0.01621894772320738,0.01296249562466094
0.002749794940138627,0.01655470925604352,0.01396087920370417
0.002750424940138627,0.01689047078887966,0.01462646825639966
0.002751054940138626,0.01655470925604352,0.01529205730909515
0.002751684940138627,0.01621894772320738,0.01462646825639966
0.002752314940138626,0.01554742465753511,0.01396087920370417
0.002752944940138626,0.01386861699335444,0.01362808467735643
0.002753574940138627,0.01286133239484603,0.01229690657196546
0.002754204940138626,0.01118252473066535,0.01129852299292223
0.002754834940138627,0.00983947859932081,0.010300139413879
0.002755464940138627,0.008496432467976269,0.008636166782140282
0.002756094940138626,0.006817624803795592,0.006972194150401565
0.002756724940138627,0.00547457867245105,0.00530822151866285
0.002757354940138627,0.003460009475434237,0.003644248886924133
0.002757984940138626,0.001445440278417424,0.001647481728837674
0.002758614940138627,-0.0005691289185993883,0.0003163036234467009
0.002759244940138626,-0.001576413517107795,-0.001347669008292015
0.002759874940138627,-0.002919459648452337,-0.002678847113682988
0.002760504940138627,-0.003926744246960743,-0.004342819745421705
0.002761134940138626,-0.00493402884546915,-0.005341203324464934
0.002761764940138627,-0.006277074976813691,-0.005673997850812677
0.002762394940138627,-0.005941313443977556,-0.006339586903508164
0.002763024940138626,-0.00560555191114142,-0.007005175956203651
0.002763654940138627,-0.005269790378305285,-0.007337970482551394
0.002764284940138626,-0.005269790378305285,-0.006672381429855908
0.002764914940138626,-0.004262505779796879,-0.006339586903508164
0.002765544940138627,-0.003255221181288472,-0.005673997850812677
0.002766174940138626,-0.001240651984271659,-0.004342819745421705
0.002766804940138627,0.0007739172127451536,-0.002678847113682988
0.002767434940138627,0.00178120181125356,-0.001680463534639759
0.002768064940138626,0.003124247942598102,-0.0003492854292487856
0.002768694940138627,0.004803055606778779,0.001314687202489931
0.002769324940138627,0.007153386336631727,0.00331145436057639
0.002769954940138626,0.008832194000812406,0.004642632465967363
0.002770584940138627,0.01084676319782922,0.006306605097706079
0.002771214940138626,0.01218980932917376,0.00830337225579254
0.002771844940138627,0.0135328554605183,0.009967344887531255
0.002772474940138627,0.01420437852619057,0.01096572846657448
0.002773104940138626,0.01521166312469898,0.01196411204561772
0.002773734940138627,0.01554742465753511,0.0126297010983132
0.002774364940138626,0.01588318619037125,0.01362808467735643
0.002774994940138626,0.01588318619037125,0.01429367373005192
0.002775624940138627,0.01554742465753511,0.01429367373005192
0.002776254940138626,0.01521166312469898,0.01396087920370417
0.002776884940138627,0.01454014005902671,0.01362808467735643
0.002777514940138627,0.0135328554605183,0.0126297010983132
0.002778144940138626,0.0125255708620099,0.01196411204561772
0.002778774940138627,0.01118252473066535,0.01096572846657448
0.002779404940138627,0.00983947859932081,0.009301755834835768
0.002780034940138626,0.008160670935140134,0.007970577729444796
0.002780664940138627,0.006817624803795592,0.006639399624053822
0.002781294940138626,0.004467294073942644,0.00530822151866285
0.002781924940138627,0.003124247942598102,0.003977043413271876
0.002782554940138627,0.001445440278417424,0.002313070781533161
0.002783184940138626,0.0001023941470728826,0.0003163036234467009
0.002783814940138627,-0.001240651984271659,-0.001347669008292015
0.002784444940138626,-0.002583698115616201,-0.002678847113682988
0.002785074940138626,-0.002919459648452337,-0.003677230692726218
0.002785704940138627,-0.003590982714124607,-0.004010025219073962
0.002786334940138626,-0.003926744246960743,-0.004675614271769448
0.002786964940138627,-0.004598267312633014,-0.005341203324464934
0.002787594940138627,-0.004262505779796879,-0.00600679237716042
0.002788224940138626,-0.003590982714124607,-0.00600679237716042
0.002788854940138627,-0.002919459648452337,-0.005673997850812677
0.002789484940138627,-0.002583698115616201,-0.005341203324464934
0.002790114940138626,-0.001576413517107795,-0.004675614271769448
0.002790744940138627,-0.0002333673857632529,-0.003677230692726218
0.002791374940138626,0.0007739172127451536,-0.002346052587335245
0.002792004940138627,0.002452724876925831,-0.001680463534639759
0.002792634940138627,0.003460009475434237,-1.649090290104232e-05
0.002793264940138626,0.00547457867245105,0.001980276255185417
0.002793894940138627,0.006481863270959456,0.00331145436057639
0.002794524940138626,0.008160670935140134,0.004975426992315107
0.002795154940138626,0.009503717066484675,0.006639399624053822
0.002795784940138627,0.01118252473066535,0.007970577729444796
0.002796414940138626,0.01218980932917376,0.009301755834835768
0.002797044940138627,0.0125255708620099,0.010300139413879
0.002797674940138627,0.01386861699335444,0.01096572846657448
0.002798304940138626,0.01454014005902671,0.01196411204561772
0.002798934940138627,0.01454014005902671,0.0126297010983132
0.002799564940138627,0.01487590159186284,0.01296249562466094
0.002800194940138626,0.01454014005902671,0.01329529015100869
0.002800824940138627,0.01420437852619057,0.01296249562466094
0.002801454940138627,0.0135328554605183,0.0126297010983132
0.002802084940138626,0.01319709392768217,0.0126297010983132
0.002802714940138627,0.0125255708620099,0.01196411204561772
0.002803344940138626,0.01051100166499308,0.01063293394022674
0.002803974940138627,0.009503717066484675,0.009301755834835768
0.002804604940138627,0.008160670935140134,0.007637783203097053
0.002805234940138626,0.006817624803795592,0.005973810571358336
0.002805864940138627,0.005138817139614915,0.004975426992315107
0.002806494940138626,0.003795771008270373,0.003644248886924133
0.002807124940138626,0.002116963344089695,0.001980276255185417
0.002807754940138627,0.0004381556799090181,0.0009818926761421874
0.002808384940138626,-0.0005691289185993883,-0.0003492854292487856
0.002809014940138627,-0.00191217504994393,-0.001014874481944272
0.002809644940138627,-0.002583698115616201,-0.002678847113682988
0.002810274940138626,-0.002919459648452337,-0.003677230692726218
0.002810904940138627,-0.003590982714124607,-0.004342819745421705
0.002811534940138627,-0.003590982714124607,-0.004342819745421705
0.002812164940138626,-0.003926744246960743,-0.005008408798117191
0.002812794940138627,-0.003590982714124607,-0.005341203324464934
0.002813424940138626,-0.003255221181288472,-0.005341203324464934
0.002814054940138627,-0.002583698115616201,-0.004675614271769448
0.002814684940138627,-0.00191217504994393,-0.003677230692726218
0.002815314940138626,-0.0009048904514355238,-0.002678847113682988
0.002815944940138627,0.0004381556799090181,-0.001680463534639759
0.002816574940138626,0.002452724876925831,-0.001014874481944272
0.002817204940138626,0.004131532541106508,-1.649090290104232e-05
0.002817834940138627,0.005138817139614915,0.001647481728837674
0.002818464940138626,0.006817624803795592,0.002978659834228647
0.002819094940138627,0.008160670935140134,0.00430983793961962
0.002819724940138627,0.00916795553364854,0.005973810571358336
0.002820354940138626,0.01051100166499308,0.007637783203097053
0.002820984940138627,0.01151828626350149,0.008968961308488026
0.002821614940138627,0.01218980932917376,0.009967344887531255
0.002822244940138626,0.01319709392768217,0.01063293394022674
0.002822874940138627,0.0135328554605183,0.01129852299292223
0.002823504940138626,0.01386861699335444,0.01229690657196546
0.002824134940138627,0.01420437852619057,0.0126297010983132
0.002824764940138627,0.01386861699335444,0.01296249562466094
0.002825394940138626,0.01386861699335444,0.0126297010983132
0.002826024940138627,0.01286133239484603,0.01229690657196546
0.002826654940138626,0.01286133239484603,0.01129852299292223
0.002827284940138626,0.01185404779633762,0.01063293394022674
0.002827914940138627,0.01051100166499308,0.009634550361183512
0.002828544940138626,0.009503717066484675,0.008968961308488026
0.002829174940138627,0.008496432467976269,0.007637783203097053
0.002829804940138627,0.007153386336631727,0.006639399624053822
0.002830434940138626,0.00547457867245105,0.004975426992315107
0.002831064940138627,0.003795771008270373,0.003644248886924133
0.002831694940138627,0.002788486409761966,0.002645865307880904
0.002832324940138626,0.001445440278417424,0.001314687202489931
0.002832954940138627,0.0004381556799090181,0.0006490981497944442
0.002833584940138627,-0.001240651984271659,-0.0006820799555965289
0.002834214940138627,-0.00191217504994393,-0.002346052587335245
0.002834844940138627,-0.002583698115616201,-0.002678847113682988
0.002835474940138626,-0.002919459648452337,-0.003011641640030731
0.002836104940138627,-0.002919459648452337,-0.003677230692726218
0.002836734940138627,-0.002919459648452337,-0.004010025219073962
0.002837364940138626,-0.002919459648452337,-0.004010025219073962
0.002837994940138627,-0.002247936582780066,-0.004010025219073962
0.002838624940138626,-0.00191217504994393,-0.003677230692726218
0.002839254940138626,-0.0005691289185993883,-0.002678847113682988
0.002839884940138627,0.0001023941470728826,-0.002346052587335245
0.002840514940138626,0.001109678745581289,-0.001347669008292015
0.002841144940138627,0.002116963344089695,-0.0006820799555965289
0.002841774940138627,0.003460009475434237,0.0006490981497944442
0.002842404940138626,0.004467294073942644,0.001980276255185417
0.002843034940138627,0.006146101738123321,0.002978659834228647
0.002843664940138627,0.007824909402303999,0.004642632465967363
0.002844294940138626,0.00983947859932081,0.005641016045010593
0.002844924940138627,0.01084676319782922,0.007304988676749309
0.002845554940138626,0.01118252473066535,0.008636166782140282
0.002846184940138627,0.01185404779633762,0.008968961308488026
0.002846814940138627,0.0125255708620099,0.009967344887531255
0.002847444940138626,0.01319709392768217,0.01063293394022674
0.002848074940138627,0.0135328554605183,0.01163131751926997
0.002848704940138626,0.01420437852619057,0.01163131751926997
0.002849334940138626,0.01386861699335444,0.01163131751926997
0.002849964940138627,0.0135328554605183,0.01196411204561772
0.002850594940138626,0.0135328554605183,0.01163131751926997
0.002851224940138627,0.0125255708620099,0.01129852299292223
0.002851854940138627,0.01084676319782922,0.01063293394022674
0.002852484940138626,0.01017524013215695,0.009634550361183512
0.002853114940138627,0.008832194000812406,0.00830337225579254
0.002853744940138627,0.007489147869467863,0.007304988676749309
0.002854374940138626,0.006481863270959456,0.006306605097706079
0.002855004940138627,0.005810340205287185,0.00530822151866285
0.002855634940138626,0.004467294073942644,0.003977043413271876
0.002856264940138627,0.002452724876925831,0.003644248886924133
0.002856894940138627,0.001445440278417424,0.002645865307880904
0.002857524940138626,0.001109678745581289,0.0006490981497944442
0.002858154940138627,-0.0002333673857632529,-0.0006820799555965289
0.002858784940138626,-0.0009048904514355238,-0.001014874481944272
0.002859414940138626,-0.001576413517107795,-0.002346052587335245
0.002860044940138627,-0.00191217504994393,-0.003011641640030731
0.002860674940138626,-0.002247936582780066,-0.003011641640030731
0.002861304940138627,-0.002247936582780066,-0.003677230692726218
0.002861934940138627,-0.002247936582780066,-0.003677230692726218
0.002862564940138626,-0.001576413517107795,-0.003677230692726218
0.002863194940138627,-0.0005691289185993883,-0.003344436166378475
0.002863824940138627,-0.0002333673857632529,-0.002678847113682988
0.002864454940138626,0.0007739172127451536,-0.002013258060987502
0.002865084940138627,0.00178120181125356,-0.001014874481944272
0.002865714940138627,0.002788486409761966,0.0003163036234467009
0.002866344940138627,0.003795771008270373,0.0009818926761421874
0.002866974940138627,0.00547457867245105,0.002313070781533161
0.002867604940138626,0.006481863270959456,0.003644248886924133
0.002868234940138627,0.007824909402303999,0.004642632465967363
0.002868864940138627,0.008832194000812406,0.005641016045010593
0.002869494940138626,0.00983947859932081,0.006639399624053822
0.002870124940138627,0.01118252473066535,0.007637783203097053
0.002870754940138626,0.01118252473066535,0.008636166782140282
0.002871384940138626,0.01185404779633762,0.009634550361183512
0.002872014940138627,0.01218980932917376,0.01063293394022674
0.002872644940138626,0.0125255708620099,0.01129852299292223
0.002873274940138627,0.01286133239484603,0.01129852299292223
0.002873904940138627,0.01286133239484603,0.01129852299292223
0.002874534940138626,0.0125255708620099,0.01129852299292223
0.002875164940138627,0.0125255708620099,0.01129852299292223
0.002875794940138627,0.01151828626350149,0.01063293394022674
0.002876424940138626,0.01017524013215695,0.009967344887531255
0.002877054940138627,0.00916795553364854,0.009634550361183512
0.002877684940138626,0.008496432467976269,0.008636166782140282
0.002878314940138627,0.007153386336631727,0.007970577729444796
0.002878944940138627,0.006817624803795592,0.007304988676749309
0.002879574940138626,0.00547457867245105,0.005973810571358336
0.002880204940138627,0.004467294073942644,0.004642632465967363
0.002880834940138626,0.002788486409761966,0.003644248886924133
0.002881464940138626,0.00178120181125356,0.002313070781533161
0.002882094940138627,0.001445440278417424,0.001314687202489931
0.002882724940138626,0.0007739172127451536,0.0003163036234467009
0.002883354940138627,0.0001023941470728826,-0.0006820799555965289
0.002883984940138627,-0.0002333673857632529,-0.001680463534639759
0.002884614940138626,-0.001240651984271659,-0.002013258060987502
0.002885244940138627,-0.001240651984271659,-0.002678847113682988
0.002885874940138627,-0.001240651984271659,-0.003344436166378475
0.002886504940138626,-0.0009048904514355238,-0.003344436166378475
0.002887134940138627,-0.0009048904514355238,-0.003011641640030731
0.002887764940138626,-0.0005691289185993883,-0.002346052587335245
0.002888394940138627,-0.0002333673857632529,-0.001680463534639759
0.002889024940138627,0.0004381556799090181,-0.0006820799555965289
0.002889654940138626,0.00178120181125356,-0.001014874481944272
0.002890284940138627,0.003124247942598102,-1.649090290104232e-05
0.002890914940138626,0.004467294073942644,0.0009818926761421874
0.002891544940138626,0.005810340205287185,0.001980276255185417
0.002892174940138627,0.006146101738123321,0.00331145436057639
0.002892804940138626,0.007489147869467863,0.00430983793961962
0.002893434940138627,0.008160670935140134,0.005641016045010593
0.002894064940138627,0.009503717066484675,0.006639399624053822
0.002894694940138626,0.01051100166499308,0.007637783203097053
0.002895324940138627,0.01084676319782922,0.008636166782140282
0.002895954940138627,0.01118252473066535,0.009301755834835768
0.002896584940138626,0.01151828626350149,0.009634550361183512
0.002897214940138627,0.01218980932917376,0.010300139413879
0.002897844940138626,0.0125255708620099,0.01096572846657448
0.002898474940138627,0.0125255708620099,0.01096572846657448
0.002899104940138627,0.0125255708620099,0.01096572846657448
0.002899734940138626,0.01218980932917376,0.01096572846657448
0.002900364940138627,0.01151828626350149,0.01063293394022674
0.002900994940138627,0.01084676319782922,0.009634550361183512
0.002901624940138626,0.01017524013215695,0.009301755834835768
0.002902254940138627,0.009503717066484675,0.00830337225579254
0.002902884940138626,0.008160670935140134,0.007637783203097053
0.002903514940138627,0.007489147869467863,0.006639399624053822
0.002904144940138627,0.006146101738123321,0.005641016045010593
0.002904774940138626,0.005138817139614915,0.00430983793961962
0.002905404940138627,0.003795771008270373,0.003977043413271876
0.002906034940138627,0.003124247942598102,0.002645865307880904
0.002906664940138626,0.002116963344089695,0.001647481728837674
0.002907294940138627,0.001445440278417424,0.0006490981497944442
0.002907924940138627,0.0007739172127451536,-0.0003492854292487856
0.002908554940138626,0.0004381556799090181,-0.0006820799555965289
0.002909184940138627,-0.0005691289185993883,-0.001680463534639759
0.002909814940138626,-0.0009048904514355238,-0.002346052587335245
0.002910444940138627,-0.0009048904514355238,-0.002346052587335245
0.002911074940138627,-0.0009048904514355238,-0.002346052587335245
0.002911704940138626,-0.0002333673857632529,-0.002013258060987502
0.002912334940138627,-0.0002333673857632529,-0.002013258060987502
0.002912964940138626,0.0007739172127451536,-0.001680463534639759
0.002913594940138626,0.001445440278417424,-0.001014874481944272
0.002914224940138627,0.002452724876925831,-0.0003492854292487856
0.002914854940138626,0.003124247942598102,0.0003163036234467009
0.002915484940138627,0.004131532541106508,0.0009818926761421874
0.002916114940138627,0.005138817139614915,0.001980276255185417
0.002916744940138626,0.006146101738123321,0.00331145436057639
0.002917374940138627,0.007153386336631727,0.00430983793961962
0.002918004940138627,0.008496432467976269,0.00530822151866285
0.002918634940138626,0.008832194000812406,0.006306605097706079
0.002919264940138627,0.00983947859932081,0.007637783203097053
0.002919894940138626,0.01051100166499308,0.008636166782140282
0.002920524940138627,0.01118252473066535,0.008968961308488026
0.002921154940138627,0.01118252473066535,0.009301755834835768
0.002921784940138626,0.01185404779633762,0.009634550361183512
0.002922414940138627,0.01218980932917376,0.009967344887531255
0.002923044940138626,0.01185404779633762,0.01063293394022674
0.002923674940138626,0.01151828626350149,0.010300139413879
0.002924304940138627,0.01151828626350149,0.010300139413879
0.002924934940138626,0.01118252473066535,0.010300139413879
0.002925564940138627,0.01118252473066535,0.009967344887531255
0.002926194940138627,0.00983947859932081,0.009301755834835768
0.002926824940138626,0.00916795553364854,0.008968961308488026
0.002927454940138627,0.008160670935140134,0.00830337225579254
0.002928084940138627,0.007824909402303999,0.007304988676749309
0.002928714940138626,0.006817624803795592,0.006306605097706079
0.002929344940138627,0.00547457867245105,0.00530822151866285
0.002929974940138626,0.004467294073942644,0.003977043413271876
0.002930604940138627,0.003124247942598102,0.002313070781533161
0.002931234940138627,0.002452724876925831,0.001647481728837674
0.002931864940138626,0.001445440278417424,0.0006490981497944442
0.002932494940138627,0.0007739172127451536,-1.649090290104232e-05
0.002933124940138626,0.0004381556799090181,-0.0006820799555965289
0.002933754940138626,0.0004381556799090181,-0.001347669008292015
0.002934384940138627,-0.0009048904514355238,-0.001680463534639759
0.002935014940138626,0.0001023941470728826,-0.001680463534639759
0.002935644940138627,-0.0002333673857632529,-0.001680463534639759
0.002936274940138627,0.0004381556799090181,-0.001347669008292015
0.002936904940138626,0.0007739172127451536,-0.001680463534639759
0.002937534940138627,0.001445440278417424,-0.001014874481944272
0.002938164940138627,0.00178120181125356,-0.001347669008292015
0.002938794940138626,0.002788486409761966,-0.0003492854292487856
0.002939424940138627,0.003460009475434237,0.0003163036234467009
0.002940054940138627,0.004131532541106508,0.001314687202489931
0.002940684940138627,0.005138817139614915,0.002313070781533161
0.002941314940138627,0.006481863270959456,0.003644248886924133
0.002941944940138626,0.007489147869467863,0.00430983793961962
0.002942574940138627,0.008496432467976269,0.00530822151866285
0.002943204940138627,0.00916795553364854,0.006306605097706079
0.002943834940138626,0.01017524013215695,0.006972194150401565
0.002944464940138627,0.01051100166499308,0.007970577729444796
0.002945094940138626,0.01151828626350149,0.008968961308488026
0.002945724940138626,0.01151828626350149,0.008968961308488026
0.002946354940138627,0.01218980932917376,0.009301755834835768
0.002946984940138626,0.01185404779633762,0.009967344887531255
0.002947614940138627,0.01151828626350149,0.01063293394022674
0.002948244940138627,0.01185404779633762,0.010300139413879
0.002948874940138626,0.01151828626350149,0.009967344887531255
0.002949504940138627,0.01084676319782922,0.009634550361183512
0.002950134940138627,0.01017524013215695,0.008968961308488026
0.002950764940138626,0.009503717066484675,0.008968961308488026
0.002951394940138627,0.008832194000812406,0.00830337225579254
0.002952024940138626,0.007824909402303999,0.007637783203097053
0.002952654940138627,0.006481863270959456,0.006306605097706079
0.002953284940138627,0.005810340205287185,0.00530822151866285
0.002953914940138626,0.005138817139614915,0.004642632465967363
0.002954544940138627,0.003795771008270373,0.003977043413271876
0.002955174940138626,0.003124247942598102,0.00331145436057639
0.002955804940138626,0.002116963344089695,0.002645865307880904
0.002956434940138627,0.002116963344089695,0.001314687202489931
0.002957064940138626,0.00178120181125356,0.0006490981497944442
0.002957694940138627,0.001445440278417424,-1.649090290104232e-05
0.002958324940138627,0.0007739172127451536,-0.0003492854292487856
0.002958954940138626,0.0004381556799090181,-0.001014874481944272
0.002959584940138627,0.0007739172127451536,-0.001680463534639759
0.002960214940138627,0.001445440278417424,-0.002013258060987502
0.002960844940138626,0.001445440278417424,-0.001680463534639759
0.002961474940138627,0.001109678745581289,-0.001014874481944272
0.002962104940138626,0.001445440278417424,-0.0003492854292487856
0.002962734940138627,0.002116963344089695,-0.0006820799555965289
0.002963364940138627,0.003124247942598102,0.0003163036234467009
0.002963994940138626,0.003795771008270373,0.0009818926761421874
0.002964624940138627,0.004803055606778779,0.001980276255185417
0.002965254940138626,0.005810340205287185,0.002978659834228647
0.002965884940138626,0.006481863270959456,0.003644248886924133
0.002966514940138627,0.007153386336631727,0.00430983793961962
0.002967144940138626,0.007824909402303999,0.00530822151866285
0.002967774940138627,0.00916795553364854,0.005641016045010593
0.002968404940138627,0.00983947859932081,0.006972194150401565
0.002969034940138626,0.00983947859932081,0.007970577729444796
0.002969664940138627,0.01017524013215695,0.00830337225579254
0.002970294940138627,0.01051100166499308,0.008968961308488026
0.002970924940138626,0.01084676319782922,0.009301755834835768
0.002971554940138627,0.01084676319782922,0.009301755834835768
0.002972184940138627,0.01118252473066535,0.009634550361183512
0.002972814940138627,0.01118252473066535,0.009301755834835768
0.002973444940138627,0.01051100166499308,0.009301755834835768
0.002974074940138626,0.00983947859932081,0.009634550361183512
0.002974704940138627,0.009503717066484675,0.008968961308488026
0.002975334940138627,0.008832194000812406,0.008636166782140282
0.002975964940138626,0.008496432467976269,0.00830337225579254
0.002976594940138627,0.007489147869467863,0.007637783203097053
0.002977224940138626,0.006817624803795592,0.006972194150401565
0.002977854940138627,0.006146101738123321,0.005641016045010593
0.002978484940138627,0.00547457867245105,0.004975426992315107
0.002979114940138626,0.004803055606778779,0.00430983793961962
0.002979744940138627,0.004131532541106508,0.00331145436057639
0.002980374940138627,0.003124247942598102,0.002313070781533161
0.002981004940138626,0.002788486409761966,0.001980276255185417
0.002981634940138627,0.002452724876925831,0.001314687202489931
0.002982264940138627,0.00178120181125356,0.0006490981497944442
0.002982894940138626,0.001445440278417424,-1.649090290104232e-05
0.002983524940138627,0.001445440278417424,-0.0006820799555965289
0.002984154940138626,0.001109678745581289,-0.001014874481944272
0.002984784940138627,0.001109678745581289,-0.001014874481944272
0.002985414940138627,0.001109678745581289,-0.001014874481944272
0.002986044940138626,0.00178120181125356,-0.001014874481944272
0.002986674940138627,0.002452724876925831,-0.0006820799555965289
0.002987304940138626,0.003124247942598102,-1.649090290104232e-05
0.002987934940138626,0.003460009475434237,0.0009818926761421874
0.002988564940138627,0.004131532541106508,0.001314687202489931
0.002989194940138626,0.004467294073942644,0.002313070781533161
0.002989824940138627,0.005138817139614915,0.00331145436057639
0.002990454940138627,0.006481863270959456,0.003977043413271876
0.002991084940138626,0.007489147869467863,0.00430983793961962
0.002991714940138627,0.008160670935140134,0.004975426992315107
0.002992344940138627,0.008160670935140134,0.005641016045010593
0.002992974940138626,0.00916795553364854,0.006306605097706079
0.002993604940138627,0.00983947859932081,0.006972194150401565
0.002994234940138627,0.00983947859932081,0.007970577729444796
0.002994864940138627,0.01017524013215695,0.00830337225579254
0.002995494940138627,0.01084676319782922,0.008968961308488026
0.002996124940138626,0.01084676319782922,0.009301755834835768
0.002996754940138627,0.01118252473066535,0.009634550361183512
0.002997384940138626,0.01118252473066535,0.009301755834835768
0.002998014940138626,0.01084676319782922,0.008636166782140282
0.002998644940138627,0.01051100166499308,0.008636166782140282
0.002999274940138626,0.00983947859932081,0.00830337225579254
0.002999904940138627,0.009503717066484675,0.007970577729444796
0.003000534940138627,0.008496432467976269,0.007637783203097053
0.003001164940138626,0.007824909402303999,0.006972194150401565
0.003001794940138627,0.007153386336631727,0.005973810571358336
0.003002424940138627,0.006481863270959456,0.005641016045010593
0.003003054940138626,0.005810340205287185,0.004642632465967363
0.003003684940138627,0.005138817139614915,0.003644248886924133
0.003004314940138627,0.004803055606778779,0.00331145436057639
0.003004944940138627,0.003795771008270373,0.002645865307880904
0.003005574940138627,0.002452724876925831,0.001980276255185417
0.003006204940138626,0.002116963344089695,0.001314687202489931
0.003006834940138627,0.001445440278417424,0.0006490981497944442
0.003007464940138626,0.001109678745581289,-1.649090290104232e-05
0.003008094940138626,0.001445440278417424,-1.649090290104232e-05
0.003008724940138627,0.001109678745581289,-0.0003492854292487856
0.003009354940138626,0.001445440278417424,-0.0003492854292487856
0.003009984940138627,0.00178120181125356,-0.0006820799555965289
0.003010614940138627,0.00178120181125356,-0.0006820799555965289
0.003011244940138626,0.002116963344089695,-1.649090290104232e-05
0.003011874940138627,0.002452724876925831,0.0006490981497944442
0.003012504940138627,0.003124247942598102,0.0009818926761421874
0.003013134940138626,0.003795771008270373,0.001647481728837674
0.003013764940138627,0.004803055606778779,0.002645865307880904
0.003014394940138627,0.005810340205287185,0.002313070781533161
0.003015024940138626,0.006481863270959456,0.00331145436057639
0.003015654940138627,0.007153386336631727,0.004642632465967363
0.003016284940138626,0.007824909402303999,0.00530822151866285
0.003016914940138627,0.008496432467976269,0.006306605097706079
0.003017544940138626,0.008832194000812406,0.006972194150401565
0.003018174940138626,0.00916795553364854,0.007304988676749309
0.003018804940138627,0.00983947859932081,0.007970577729444796
0.003019434940138626,0.01017524013215695,0.00830337225579254
0.003020064940138626,0.01051100166499308,0.007970577729444796
0.003020694940138627,0.01051100166499308,0.008636166782140282
0.003021324940138626,0.01051100166499308,0.009301755834835768
0.003021954940138627,0.01017524013215695,0.009301755834835768
0.003022584940138627,0.00983947859932081,0.008636166782140282
0.003023214940138626,0.00983947859932081,0.00830337225579254
0.003023844940138627,0.00983947859932081,0.00830337225579254
0.003024474940138627,0.00916795553364854,0.007637783203097053
0.003025104940138626,0.008160670935140134,0.006972194150401565
0.003025734940138627,0.007824909402303999,0.006306605097706079
0.003026364940138627,0.007489147869467863,0.006306605097706079
0.003026994940138627,0.006481863270959456,0.005641016045010593
0.003027624940138627,0.005810340205287185,0.004975426992315107
0.003028254940138626,0.004803055606778779,0.00430983793961962
0.003028884940138627,0.003795771008270373,0.003644248886924133
0.003029514940138626,0.003795771008270373,0.002645865307880904
0.003030144940138626,0.003124247942598102,0.002313070781533161
0.003030774940138627,0.002788486409761966,0.001647481728837674
0.003031404940138626,0.002452724876925831,0.0009818926761421874
0.003032034940138627,0.002116963344089695,0.0006490981497944442
0.003032664940138627,0.001445440278417424,0.0006490981497944442
0.003033294940138626,0.001445440278417424,0.0006490981497944442
0.003033924940138627,0.00178120181125356,0.0006490981497944442
0.003034554940138627,0.002452724876925831,0.0006490981497944442
0.003035184940138626,0.002788486409761966,0.0006490981497944442
0.003035814940138627,0.002788486409761966,0.0003163036234467009
0.003036444940138627,0.003460009475434237,0.0006490981497944442
0.003037074940138627,0.003795771008270373,0.001314687202489931
0.003037704940138627,0.004131532541106508,0.001980276255185417
0.003038334940138626,0.005138817139614915,0.002313070781533161
0.003038964940138627,0.005810340205287185,0.00331145436057639
0.003039594940138626,0.006146101738123321,0.00430983793961962
0.003040224940138626,0.006817624803795592,0.004642632465967363
0.003040854940138627,0.007489147869467863,0.004975426992315107
0.003041484940138626,0.008160670935140134,0.005641016045010593
0.003042114940138627,0.00916795553364854,0.005973810571358336
0.003042744940138627,0.00916795553364854,0.006639399624053822
0.003043374940138626,0.009503717066484675,0.007304988676749309
0.003044004940138627,0.00983947859932081,0.007970577729444796
0.003044634940138627,0.01017524013215695,0.008636166782140282
0.003045264940138626,0.01017524013215695,0.008968961308488026
0.003045894940138627,0.00983947859932081,0.008636166782140282
0.003046524940138627,0.00983947859932081,0.00830337225579254
0.003047154940138627,0.009503717066484675,0.007970577729444796
0.003047784940138627,0.00916795553364854,0.00830337225579254
0.003048414940138626,0.008832194000812406,0.007637783203097053
