Time (s),Channel 1 (V),Channel 2 (V)
0.0008175,-0.05294792804103652,-0.01332827195681077
0.00082,-0.07712275840523827,-0.0612506837508858
0.0008225,-0.07007176621567943,-0.08554468417427105
0.000825,-0.03448104373504907,-0.07589364291018651
0.0008275,0.01588318619037125,-0.0342943271167186
0.00083,0.06288980078743021,0.0226135368887455
0.0008325,0.08706463115163197,0.07219992131455924
0.000835,0.07766330823222017,0.09582833268524901
0.0008375,0.03871497042322846,0.08284934615768702
0.00084,-0.01634992096189776,0.03792208510074169
0.0008425,-0.06537110475597353,-0.0219809296418521
0.0008449999999999999,-0.08954593512017529,-0.0735640812257523
0.0008474999999999999,-0.07779428147091054,-0.09619410901739885
0.00085,-0.0338095206693768,-0.0805527662790549
0.0008525,0.02494874757694691,-0.03129917637958891
0.000855,0.0759845005680395,0.03159898910013457
0.0008575,0.09881628480089671,0.08451331878942574
0.00086,0.08370701582327061,0.1061449630020291
0.0008625,0.03636463969337551,0.08717567500020769
0.000865,-0.02575124388130955,0.03459413983726425
0.0008675,-0.07846580453658282,-0.03163197090593665
0.00087,-0.1006260657037678,-0.08554468417427105
0.0008725,-0.08283070446345257,-0.1058451502814834
0.000875,-0.03078766687385158,-0.08388071154253234
0.0008775,0.03468583202919483,-0.02763843658976373
0.00088,0.08907920034864879,0.04158282489056686
0.0008825,0.1102321769173253,0.09582833268524901
0.0008849999999999999,0.08874343881581265,0.1144648261607226
0.0008874999999999999,0.03300702436501416,0.08983803121098964
0.0008900000000000001,-0.03615985139922975,0.02993501646839585
0.0008925,-0.09156050431719211,-0.04095021764367346
0.0008950000000000001,-0.111034673221688,-0.09619410901739885
0.0008975,-0.0868598428574862,-0.1138322189138292
0.0009000000000000001,-0.02709429001265409,-0.08621027322696655
0.0009025,0.04509443954711503,-0.02331210774724307
0.0009049999999999999,0.1011666155307497,0.05023548257560819
0.0009075,0.1196334998367371,0.1068105520547245
0.0009099999999999999,0.09243681567701013,0.1227846893194162
0.0009125,0.0286421244381444,0.09216759289542384
0.0009149999999999999,-0.04623269738431381,0.02560868762587519
0.0009175,-0.1033121579664568,-0.05093405343410576
0.0009199999999999999,-0.1204359961410997,-0.1071763283868744
0.0009225,-0.08954593512017529,-0.1211536984934796
0.0009249999999999999,-0.02205786702011206,-0.08720865680600977
0.0009275,0.05550304706503523,-0.01732180627298369
0.0009299999999999999,0.1135897922456867,0.06055211289238823
0.0009325000000000001,0.1286990612233128,0.1171271823715046
0.000935,0.09411562334119082,0.1294405798463711
0.0009375000000000001,0.02326993991276623,0.09283318194811932
0.00094,-0.05697706643507015,0.01928559162526807
0.0009425000000000001,-0.1153995731485577,-0.06058509469819031
0.000945,-0.1288300344620031,-0.1168273696509589
0.0009474999999999999,-0.09088898125151983,-0.1274767944940867
0.00095,-0.01634992096189776,-0.08720865680600977
0.0009524999999999999,0.0665831776486277,-0.0119970938514198
0.000955,0.1250056843621153,0.07053594868282052
0.0009574999999999999,0.1364215764785439,0.1264454291092414
0.00096,0.09478714640686309,0.1350980867942827
0.0009624999999999999,0.01722623232171579,0.09150200384272836
0.000965,-0.06805719701866261,0.01329529015100869
0.0009674999999999999,-0.1264797037321502,-0.06990334143592712
0.0009700000000000001,-0.1352095035858897,-0.1254800273360002
0.0009724999999999999,-0.09088898125151983,-0.1318031233366074
0.0009750000000000001,-0.009298928772338911,-0.08554468417427105
0.0009775000000000001,0.07699178516654791,-0.005341203324464934
0.0009800000000000002,0.1354142918800355,0.07918860636786185
0.0009825000000000001,0.1421295225367582,0.1344324977415872
0.0009850000000000002,0.09445138487402695,0.1387588265841079
0.0009875000000000001,0.01051100166499308,0.09050362026368512
0.00099,-0.07813004300374668,0.006972194150401565
0.0009925000000000001,-0.1362167881843981,-0.07888879364731619
0.000995,-0.1412532111769402,-0.1334670959683461
0.0009975000000000001,-0.08954593512017529,-0.1357966576527803
0.001,-0.002247936582780066,-0.08421350606888009
0.0010025,0.08706463115163197,0.001314687202489931
0.001005,0.1444798532666111,0.08784126405290317
0.0010075,0.1471659455293002,0.1420867718475853
0.00101,0.09277257720984627,0.1420867718475853
0.0010125,0.003124247942598102,0.08784126405290317
0.001015,-0.08753136592315848,-1.649090290104232e-05
0.0010175,-0.1446108265053015,-0.08720865680600977
0.00102,-0.1449465880381376,-0.1404557810216487
0.0010225,-0.08820288898883075,-0.1381262193372145
0.001025,0.004803055606778779,-0.08155114985809814
0.0010275,0.0968017156038799,0.00830337225579254
0.00103,0.1532096531203507,0.09616112721159675
0.0010325,0.1511950839233339,0.1484098678481924
0.001035,0.09042224647999332,0.143750744479324
0.0010375,-0.00493402884546915,0.08484611331577349
0.00104,-0.09793997344107867,-0.006672381429855908
0.0010425,-0.1530048648262049,-0.09486293091200787
0.001045,-0.1479684418336629,-0.1461132879695603
0.0010475,-0.08484527366046939,-0.1394573974426055
0.00105,0.01218980932917376,-0.07755761554192522
0.0010525,0.1062030385232917,0.0149592627827474
0.001055,0.1602606453099095,0.1031498122648994
0.0010575,0.1532096531203507,0.1530689912170609
0.00106,0.0874003926844681,0.1447491280583673
0.0010625,-0.01198502103502799,0.08151816805229606
0.001065,-0.1066697732948182,-0.01232988837776754
0.0010675,-0.1593843339500914,-0.1015188214389627
0.00107,-0.1499830110306797,-0.150439616812081
0.0010725,-0.08148765833210804,-0.1401229864953009
0.001075,0.01991232458440487,-0.07522805385749101
0.0010775,0.1149328383770312,0.0202839752043113
0.00108,0.1666401144337961,0.1098057027918542
0.0010825,0.1548884607845313,0.1577281145859293
0.001085,0.08370701582327061,0.1460803061637583
0.0010875,-0.0187002516917507,0.07852301731516637
0.00109,-0.1140565270172132,-0.01832018985202692
0.0010925,-0.1647565184754696,-0.1078419174395698
0.001095,-0.1509902956291881,-0.1547659456546017
0.0010975,-0.07813004300374668,-0.1407885755479964
0.0011,0.02629179370829145,-0.07190010859401358
0.0011025,0.1219838305665901,0.02627427667857067
0.001105,0.1720122989591742,0.1157960042661136
0.0011075,0.1552242223173675,0.1613888543757544
0.00111,0.08034940049490925,0.1460803061637583
0.0011125,-0.02608700541414568,0.07486227752534119
0.001115,-0.1217790422724443,-0.0243104913262863
0.0011175,-0.1697929414680117,-0.112833835334786
0.00112,-0.1516618186948603,-0.1577610963917313
0.0011225,-0.07342938154404079,-0.1401229864953009
0.001125,0.03367854743068643,-0.06790657427784066
0.0011275,0.129370584288985,0.03226457815283006
0.00113,0.1760414373532079,0.1211207166876775
0.0011325,0.1555599838502036,0.1643840051128841
0.001135,0.07564873903520336,0.1454147171110628
0.0011375,-0.03280223607086839,0.07120153773551602
0.00114,-0.1281585113963309,-0.02963520374785019
0.0011425,-0.173150556796373,-0.1181585477563499
0.001145,-0.1509902956291881,-0.160756247128861
0.0011475,-0.06872872008433489,-0.1397901919689532
0.00115,0.04039377808740914,-0.06424583448801549
0.0011525,0.1350785303471994,0.03758929057439395
0.001155,0.1793990526815692,0.1261126345828937
0.0011575,0.1548884607845313,0.1670463613236661
0.00116,0.07094807757549747,0.1447491280583673
0.0011625,-0.03884594366191883,0.06787359247203859
0.001165,-0.133530695921709,-0.03495991616941408
0.0011675,-0.1761724105918983,-0.1238160547042615
0.00117,-0.1503187725635158,-0.163418603339643
0.0011725,-0.06503534322313739,-0.1394573974426055
0.001175,0.04610172414562344,-0.06025230017184257
0.0011775,0.1411222379382498,0.04391238657500107
0.00118,0.1820851449442583,0.1314373470044575
0.0011825,0.1538811761860229,0.1700415120607958
0.001185,0.0665831776486277,0.1434179499529763
0.0011875,-0.04556117431864154,0.06254888005047468
0.00119,-0.1395744035127595,-0.04228139574906443
0.0011925,-0.1791942643874235,-0.1291407671258254
0.001195,-0.1489757264321713,-0.1657481650240772
0.0011975,-0.05999892023059537,-0.1367950412318235
0.0012,0.05281695480234615,-0.05392920417123545
0.0012025,0.1471659455293002,0.05123386615465142
0.001205,0.1854427602726197,0.1377604430050647
0.0012075,0.1525381300546784,0.1717054846925345
0.00121,0.06188251618892181,0.1407555937421943
0.0012125,-0.05294792804103652,0.05556019499717208
0.001215,-0.1456181111038099,-0.04993566985506253
0.0012175,-0.1818803566501125,-0.1347982740737371
0.00122,-0.1462896341694822,-0.1667465486031204
0.0012225,-0.05361945110670879,-0.1328015069156506
0.001225,0.06121099312324954,-0.0466077245915851
0.0012275,0.1532096531203507,0.05888814026064951
0.00123,0.1867858064039642,0.1424195663739331
0.0012325,0.1488447531934809,0.1717054846925345
0.001235,0.05382423940085456,0.1354308813206305
0.0012375,-0.06134196636193991,0.04790592089117399
0.00124,-0.1513260571620242,-0.05792273848740837
0.0012425,-0.1825518797157848,-0.1391246029162577
0.001245,-0.1419247342426124,-0.1664137540767727
0.0012475,-0.04522541278580541,-0.127143999967739
0.00125,0.0702765545098252,-0.03795506690654377
0.0012525,0.1585818376457288,0.06720800341934309
0.001255,0.1871215679368003,0.1474114842691492
0.0012575,0.1434725686681027,0.171039895639839
0.00126,0.04442291648144277,0.1287749907936756
0.0012625,-0.07007176621567943,0.03792208510074169
0.001265,-0.1570340032202385,-0.06690819069879743
0.0012675,-0.1818803566501125,-0.1444493153378216
0.00127,-0.135881026651562,-0.1637513978659907
0.0012725,-0.03615985139922975,-0.1188241368090454
0.001275,0.07833483129789244,-0.02697284753706825
0.0012775,0.1629467375725986,0.07619345563073217
0.00128,0.1851069987397835,0.1507394295326266
0.0012825,0.1360858149457078,0.1677119503763616
0.001285,0.03468583202919483,0.1194567440559388
0.0012875,-0.07880156606941895,0.02627427667857067
0.00129,-0.1610631416142722,-0.07589364291018651
0.0012925,-0.1791942643874235,-0.1474444660749513
0.001295,-0.1268154652649863,-0.1597578635498178
0.0012975,-0.02474395928280114,-0.1091730955449608
0.0013,0.08807191575014038,-0.01499224458854949
0.0013025,0.1673116374994684,0.08551170236846897
0.001305,0.1814136218785861,0.1527361966907131
0.0013075,0.1260129689606237,0.1613888543757544
0.00131,0.02293417837993009,0.108807319212811
0.0013125,-0.08820288898883075,0.01429367373005192
0.001315,-0.1634134723441251,-0.08421350606888009
0.0013175,-0.1744936029277175,-0.147777260601299
0.00132,-0.11607109621423,-0.1531019730228629
0.0013225,-0.01232078256786413,-0.09719249259644207
0.001325,0.09713747713671603,-0.002678847113682988
0.0013275,0.1686546836308129,0.09250038742177158
0.00133,0.1753699142875356,0.1527361966907131
0.0013325,0.1149328383770312,0.1544001693224518
0.001335,0.01051100166499308,0.09616112721159675
0.0013375,-0.09659692730973413,0.002313070781533161
0.00134,-0.1640849954097974,-0.0912021911221827
0.0013425,-0.1671068492053226,-0.147777260601299
0.001345,-0.1043194425649653,-0.1447821098641694
0.0013475,0.0001023941470728826,-0.08454630059522783
0.00135,0.1048599923919472,0.009634550361183512
0.0013525,0.1686546836308129,0.1004874560541174
0.001355,0.1679831605651406,0.1520706076380176
0.0013575,0.1021739001292581,0.1454147171110628
0.00136,-0.00191217504994393,0.08251655163133928
0.0013625,-0.1039836810321291,-0.01066591574602883
0.001365,-0.1637492338769612,-0.09752528712278981
0.0013675,-0.158377049351583,-0.1451149043905171
0.00137,-0.09088898125151983,-0.1344654795473893
0.0013725,0.01319709392768217,-0.06990334143592712
0.001375,0.1122467461143421,0.02194794783605001
0.0013775,0.1676473990323045,0.1054793739493336
0.00138,0.1582460761128927,0.1484098678481924
0.0013825,0.08807191575014038,0.1340997032152395
0.001385,-0.01500687483055321,0.06853918152473407
0.0013875,-0.1103631501560157,-0.0219809296418521
0.00139,-0.1617346646799444,-0.1021844104916582
0.0013925,-0.148304203366499,-0.1401229864953009
0.001395,-0.07611547380672987,-0.1224848765988706
0.0013975,0.02595603217545531,-0.05592597132932191
0.0014,0.1176189306397203,0.0325973726791778
0.0014025,0.163954022171107,0.1091401137391587
0.001405,0.1468301839964641,0.1427523609002808
0.0014075,0.07262688523967814,0.121786305740373
0.00141,-0.02743005154549023,0.05489460594447659
0.0014125,-0.1153995731485577,-0.03229755995863214
0.001415,-0.1566982416874024,-0.1048467667024402
0.0014175,-0.1355452651187258,-0.1341326850210416
0.00142,-0.06100620482910377,-0.1105042736503518
0.0014225,0.03737192429188392,-0.04294698480175992
0.001425,0.1216480690337539,0.04224841394326235
0.0014275,0.1582460761128927,0.1114696754235929
0.00143,0.134407007281527,0.1367620594260214
0.0014325,0.05886066239339659,0.1098057027918542
0.001435,-0.03783865906341043,0.04125003036421912
0.0014375,-0.1180856654112468,-0.04194860122271669
0.00144,-0.1499830110306797,-0.1061779448078311
0.0014425,-0.1231220884037888,-0.1274767944940867
0.001445,-0.04690422044998609,-0.09752528712278981
0.0014475,0.04778053180980412,-0.02830402564245922
0.00145,0.1239983997636069,0.05189945520734691
0.0014525,0.15153084545617,0.1121352644762884
0.001455,0.1209765459680816,0.1291077853200233
0.0014575,0.04375139341577049,0.09649392173794449
0.00146,-0.04791150504849449,0.0272726602576139
0.0014625,-0.1201002346082636,-0.05026846438141027
0.001465,-0.1436035419067931,-0.1058451502814834
0.0014675,-0.1093558655575073,-0.1188241368090454
0.00147,-0.03179495147235999,-0.08354791701618459
0.0014725,0.05818913932772432,-0.01532503911489723
0.001475,0.1253414458949514,0.05888814026064951
0.0014775,0.1438083302009389,0.1108040863708975
0.00148,0.106874561588964,0.1194567440559388
0.0014825,0.02931364750381667,0.08251655163133928
0.001485,-0.05764858950074242,0.0149592627827474
0.0014875,-0.1204359961410997,-0.05592597132932191
0.00149,-0.1342022189873813,-0.1035155885970492
0.0014925,-0.09458235811271733,-0.1088403010186131
0.001495,-0.01735720556040616,-0.07023613596227486
0.0014975,0.06624741611579157,-0.003677230692726218
0.0015,0.124334161296443,0.06487844173490889
0.0015025,0.1337354842158548,0.1078089356337678
0.001505,0.09142953107850173,0.1098057027918542
0.0015075,0.01588318619037125,0.0695375651037773
0.00151,-0.06503534322313739,0.003977043413271876
0.0015125,-0.1180856654112468,-0.0612506837508858
0.001515,-0.1237936114694611,-0.1008532323862672
0.0015175,-0.08014461220076349,-0.09885646522818078
0.00152,-0.00493402884546915,-0.05758994396106062
0.0015225,0.07229112370684201,0.006639399624053822
0.001525,0.1209765459680816,0.06887197605108181
0.0015275,0.1229911151650985,0.1044809903702903
0.00153,0.07799906976505631,0.09948907247507419
0.0015325,0.004131532541106508,0.0572241676289108
0.001535,-0.0697360046828433,-0.00600679237716042
0.0015375,-0.1150638116157216,-0.06491142354071097
0.00154,-0.1130492424187048,-0.09619410901739885
0.0015425,-0.0660426278216458,-0.088207040385053
0.001545,0.006817624803795592,-0.04494375195984638
0.0015475,0.07699178516654791,0.01662323541448612
0.00155,0.1182904537053926,0.0718671267882115
0.0015525,0.1125825076471783,0.09882348342237871
0.001555,0.06389708538593862,0.08850685310559867
0.0015575,-0.007620121108158233,0.04457797562769655
0.00156,-0.07443666614254919,-0.01499224458854949
0.0015625,-0.1100273886231796,-0.06624260164610195
0.001565,-0.1016333503022762,-0.08987101301679172
0.0015675,-0.05227640497536425,-0.07755761554192522
0.00157,0.01756199385455193,-0.03362873806402311
0.0015725,0.08068516202774539,0.02394471499413647
0.001575,0.111910984581506,0.07253271584090698
0.0015775,0.1011666155307497,0.09283318194811932
0.00158,0.05080238560532934,0.07785742826247088
0.0015825,-0.01702144402757003,0.03392855078456877
0.001585,-0.07678699687240215,-0.02164813511550435
0.0015875,-0.1039836810321291,-0.06690819069879743
0.00159,-0.09021745818584756,-0.08388071154253234
0.0015925,-0.0395174667275911,-0.06724098522514518
0.001595,0.02662755524112758,-0.02297931322089533
0.0015975,0.08202820815908994,0.03060060552109134
0.0016,0.1058672769904556,0.07219992131455924
0.0016025,0.08907920034864879,0.08651008594751221
0.001605,0.03837920889039233,0.06787359247203859
0.0016075,-0.02541548234847341,0.02394471499413647
0.00161,-0.07712275840523827,-0.02763843658976373
0.0016125,-0.09760421190824253,-0.06657539617244969
0.001615,-0.07913732760225509,-0.07789041006827296
0.0016175,-0.02877309767683477,-0.05725714943471288
0.00162,0.03300702436501416,-0.01366106648315852
0.0016225,0.08202820815908994,0.03592531794265523
0.001625,0.09881628480089671,0.07153433226186376
0.0016275,0.07799906976505631,0.07985419542055734
0.00163,0.02763483983963599,0.05788975668160629
0.0016325,-0.03213071300519612,0.01462646825639966
0.001635,-0.07745851993807441,-0.03296314901132762
0.0016375,-0.09088898125151983,-0.06524421806705871
0.00164,-0.06772143548582649,-0.0712345195413181
0.0016425,-0.01735720556040616,-0.04727331364428058
0.001645,0.03972225502173687,-0.005341203324464934
0.0016475,0.08135668509341766,0.0395860577324804
0.00165,0.09142953107850173,0.0695375651037773
0.0016525,0.0665831776486277,0.07219992131455924
0.001655,0.01655470925604352,0.04790592089117399
0.0016575,-0.03750289753057429,0.006639399624053822
0.00166,-0.07611547380672987,-0.03595829974845732
0.0016625,-0.08316646599628871,-0.06258186185627677
0.001665,-0.05630554336939787,-0.06358024543532001
0.0016675,-0.007620121108158233,-0.03828786143289151
0.00167,0.0447586780142789,0.002313070781533161
0.0016725,0.07900635436356472,0.0425812084696101
0.001675,0.08337125429043447,0.06654241436664761
0.0016775,0.05550304706503523,0.06554403078760437
0.00168,0.007824909402303999,0.03991885225882814
0.0016825,-0.04119627439177178,-1.649090290104232e-05
0.001685,-0.07242209694553238,-0.03795506690654377
0.0016875,-0.07477242767538533,-0.05925391659279934
0.00169,-0.04589693585147768,-0.05625876585566965
0.0016925,0.0004381556799090181,-0.03030079280054568
0.001695,0.04744477027696798,0.008636166782140282
0.0016975,0.07632026210087564,0.04424518110134881
0.0017,0.07531297750236723,0.06354726362951792
0.0017025,0.04677324721129571,0.05855534573430177
0.001705,0.0007739172127451536,0.03159898910013457
0.0017075,-0.04388236665446087,-0.006339586903508164
0.00171,-0.06940024315000716,-0.03995183406463023
0.0017125,-0.06704991242015421,-0.0565915603820174
0.001715,-0.03716713599773815,-0.04927008080236704
0.0017175,0.007824909402303999,-0.02231372416819984
0.00172,0.04979510100682093,0.01429367373005192
0.0017225,0.07229112370684201,0.04590915373308753
0.001725,0.06759046224713611,0.05922093478699725
0.0017275,0.03703616275904779,0.05090107162830367
0.00173,-0.006277074976813691,0.02361192046778873
0.0017325,-0.04589693585147768,-0.01133150479872431
0.001735,-0.0660426278216458,-0.04028462859097798
0.0017375,-0.05899163563208696,-0.05159964248680125
0.00174,-0.0281015746111625,-0.04194860122271669
0.0017425,0.01420437852619057,-0.01465945006220174
0.001745,0.05147390867100161,0.01828720804622484
0.0017475,0.06826198531280839,0.04557635920673978
0.00175,0.05919642392623273,0.05522740047082433
0.0017525,0.02797060137247213,0.04491077015404429
0.001755,-0.01232078256786413,0.01728882446718161
0.0017575,-0.04623269738431381,-0.01499224458854949
0.00176,-0.06100620482910377,-0.03961903953828249
0.0017625,-0.05059759731118357,-0.04760610817062833
0.001765,-0.01970753629025911,-0.03562550522210957
0.0017675,0.0192408015187326,-0.008336354061594624
0.00177,0.05080238560532934,0.02228074236239776
0.0017725,0.06322556232026635,0.04557635920673978
0.001775,0.05147390867100161,0.05123386615465142
0.0017775,0.02091960918291328,0.03792208510074169
0.00178,-0.01634992096189776,0.01196411204561772
0.0017825,-0.04556117431864154,-0.01798739532567918
0.001785,-0.05563402030372561,-0.038953450485587
0.0017875,-0.04321084358878859,-0.04394536838080315
0.00179,-0.01265654410070026,-0.02963520374785019
0.0017925,0.02293417837993009,-0.003011641640030731
0.001795,0.0504666240724932,0.02560868762587519
0.0017975,0.05852490086056045,0.04491077015404429
0.0018,0.0447586780142789,0.0472403318384785
0.0018025,0.01454014005902671,0.03226457815283006
0.001805,-0.02037905935593138,0.006306605097706079
0.0018075,-0.04522541278580541,-0.02131534058915661
0.00181,-0.05093335884401971,-0.03828786143289151
0.0018125,-0.03582408986639361,-0.038953450485587
0.001815,-0.006612836509649827,-0.02297931322089533
0.0018175,0.02662755524112758,0.002313070781533161
0.00182,0.04979510100682093,0.02793824931030939
0.0018225,0.05382423940085456,0.04357959204865332
0.001825,0.03737192429188392,0.0425812084696101
0.0018275,0.008160670935140134,0.02627427667857067
0.00183,-0.02306515161862047,0.001314687202489931
0.0018325,-0.04354660512162473,-0.02264651869454758
0.001835,-0.04589693585147768,-0.03629109427480506
0.0018375,-0.0291088592096709,-0.0342943271167186
0.00184,-0.0002333673857632529,-0.01765460079933143
0.0018425,0.0296494090366528,0.006306605097706079
0.001845,0.04744477027696798,0.02926942741570036
0.0018475,0.04811629334264025,0.04125003036421912
0.00185,0.03065669363516121,0.03825487962708943
0.0018525,0.003124247942598102,0.02094956425700678
0.001855,-0.02474395928280114,-0.002346052587335245
0.0018575,-0.04052475132609951,-0.0243104913262863
0.00186,-0.03985322826042724,-0.03462712164306634
0.0018625,-0.02272939008578433,-0.03063358732689342
0.001865,0.004131532541106508,-0.01299547743046303
0.0018675,0.02998517056948894,0.01063293394022674
0.00187,0.04576596261278731,0.03026781099474359
0.0018725,0.04341563188293436,0.03925326320613266
0.001875,0.02528450910978304,0.03359575625822103
0.0018775,-0.0009048904514355238,0.01595764636179063
0.00188,-0.02541548234847341,-0.006672381429855908
0.0018825,-0.03884594366191883,-0.02497608037898178
0.001885,-0.03548832833355748,-0.03229755995863214
0.0018875,-0.01735720556040616,-0.02564166943167727
0.00189,0.008496432467976269,-0.007670765008899138
0.0018925,0.03132821670083348,0.01429367373005192
0.001895,0.04307987035009822,0.03126619457378682
0.0018975,0.03837920889039233,0.03692370152169846
0.0019,0.01991232458440487,0.02893663288935262
0.0019025,-0.00493402884546915,0.01129852299292223
0.001905,-0.02608700541414568,-0.009334737640637853
0.0019075,-0.03615985139922975,-0.02497608037898178
0.00191,-0.03045190534101545,-0.02963520374785019
0.0019125,-0.01164925950219186,-0.02098254606280887
0.001915,0.01218980932917376,-0.003677230692726218
0.0019175,0.03199973976650575,0.01662323541448612
0.00192,0.03972225502173687,0.03093340004743908
0.0019225,0.03300702436501416,0.03392855078456877
0.001925,0.01487590159186284,0.02560868762587519
0.0019275,-0.00795588264099437,0.007637783203097053
0.00193,-0.02575124388130955,-0.01099871027237657
0.0019325,-0.03280223607086839,-0.0243104913262863
0.001935,-0.02507972081563728,-0.0266400530107205
0.0019375,-0.007284359575322098,-0.01732180627298369
0.00194,0.01454014005902671,-0.0006820799555965289
0.0019425,0.03099245516799735,0.01795441351987709
0.001945,0.03636463969337551,0.03026781099474359
0.0019475,0.02830636290530826,0.03159898910013457
0.00195,0.01051100166499308,0.02228074236239776
0.0019525,-0.009634690305175046,0.004975426992315107
0.001955,-0.02507972081563728,-0.01266268290411529
0.0019575,-0.02978038227534317,-0.02364490227359081
0.00196,-0.02105058242160365,-0.0243104913262863
0.0019625,-0.003590982714124607,-0.01366106648315852
0.001965,0.01588318619037125,0.002645865307880904
0.0019675,0.02998517056948894,0.01961838615161581
0.00197,0.03367854743068643,0.02960222194204811
0.0019725,0.02461298604411077,0.02960222194204811
0.001975,0.007153386336631727,0.01862000257257258
0.0019775,-0.01164925950219186,0.001647481728837674
0.00198,-0.02507972081563728,-0.014326655535854
0.0019825,-0.02675852847981796,-0.02297931322089533
0.001985,-0.01735720556040616,-0.02131534058915661
0.0019875,-0.0002333673857632529,-0.01000032669333334
0.00199,0.01856927845306033,0.006306605097706079
0.0019925,0.03032093210232507,0.02094956425700678
0.001995,0.03132821670083348,0.02860383836300488
0.0019975,0.02091960918291328,0.02627427667857067
0.002,0.003795771008270373,0.01462646825639966
0.0020025,-0.01332806716637254,-0.001014874481944272
0.002005,-0.02373667468429274,-0.01532503911489723
0.0020075,-0.0234009131514566,-0.02164813511550435
0.00201,-0.01265654410070026,-0.01832018985202692
0.0020125,0.003795771008270373,-0.007005175956203651
0.002015,0.01991232458440487,0.00830337225579254
0.0020175,0.0286421244381444,0.02128235878335452
0.00202,0.02696331677396372,0.02693986573126616
0.0020225,0.01655470925604352,0.02361192046778873
0.002025,0.0007739172127451536,0.01129852299292223
0.0020275,-0.01399959023204481,-0.003011641640030731
0.00203,-0.02172210548727592,-0.01499224458854949
0.0020325,-0.01970753629025911,-0.02031695701011338
0.002035,-0.008963167239502775,-0.01599062816759272
0.0020375,0.005810340205287185,-0.004342819745421705
0.00204,0.01957656305156874,0.010300139413879
0.0020425,0.02629179370829145,0.02194794783605001
0.002045,0.0239414629784385,0.02594148215222293
0.0020475,0.01386861699335444,0.02094956425700678
0.00205,-0.0009048904514355238,0.008968961308488026
0.0020525,-0.01399959023204481,-0.005008408798117191
0.002055,-0.02037905935593138,-0.01599062816759272
0.0020575,-0.01702144402757003,-0.01898577890472241
0.00206,-0.006948598042485962,-0.01332827195681077
0.0020625,0.007489147869467863,-0.001680463534639759
0.002065,0.01957656305156874,0.01196411204561772
0.0020675,0.02528450910978304,0.02161515330970227
0.00207,0.02192689378142169,0.02394471499413647
0.0020725,0.01051100166499308,0.01795441351987709
0.002075,-0.003255221181288472,0.006639399624053822
0.0020775,-0.01467111329771708,-0.006339586903508164
0.00208,-0.0187002516917507,-0.01532503911489723
0.0020825,-0.01467111329771708,-0.01665621722028821
0.002085,-0.003926744246960743,-0.01066591574602883
0.0020875,0.01017524013215695,0.0009818926761421874
0.00209,0.02058384765007715,0.01329529015100869
0.0020925,0.02360570144560236,0.02128235878335452
0.002095,0.01890503998589647,0.02194794783605001
0.0020975,0.007824909402303999,0.01595764636179063
0.0021,-0.005269790378305285,0.004642632465967363
0.0021025,-0.01467111329771708,-0.007005175956203651
0.002105,-0.01668568249473389,-0.014326655535854
0.0021075,-0.01164925950219186,-0.01499224458854949
0.00211,-0.0005691289185993883,-0.00900194311429011
0.0021125,0.01151828626350149,0.002645865307880904
0.002115,0.01957656305156874,0.01329529015100869
0.0021175,0.02159113224858555,0.0202839752043113
0.00212,0.01554742465753511,0.02061676973065904
0.0021225,0.00547457867245105,0.01429367373005192
0.002125,-0.00560555191114142,0.003644248886924133
0.0021275,-0.0129923056335364,-0.007337970482551394
0.00213,-0.01399959023204481,-0.01399386100950626
0.0021325,-0.009298928772338911,-0.01399386100950626
0.002135,0.0007739172127451536,-0.007337970482551394
0.0021375,0.01185404779633762,0.003977043413271876
0.00214,0.01890503998589647,0.01429367373005192
0.0021425,0.0192408015187326,0.02094956425700678
0.002145,0.01420437852619057,0.01995118067796355
0.0021475,0.004131532541106508,0.0126297010983132
0.00215,-0.006277074976813691,0.001980276255185417
0.0021525,-0.01332806716637254,-0.007670765008899138
0.002155,-0.01332806716637254,-0.01366106648315852
0.0021575,-0.007284359575322098,-0.0119970938514198
0.00216,0.002788486409761966,-0.005008408798117191
0.0021625,0.01286133239484603,0.005641016045010593
0.002165,0.01890503998589647,0.01462646825639966
0.0021675,0.0182335169202242,0.01961838615161581
0.00217,0.01185404779633762,0.01762161899352935
0.0021725,0.00178120181125356,0.010300139413879
0.002175,-0.007284359575322098,0.0006490981497944442
0.0021775,-0.01232078256786413,-0.008336354061594624
0.00218,-0.01131349796935572,-0.01232988837776754
0.0021825,-0.004598267312633014,-0.01000032669333334
0.002185,0.00547457867245105,-0.002678847113682988
0.0021875,0.01319709392768217,0.007304988676749309
0.00219,0.01789775538738806,0.01529205730909515
0.0021925,0.01621894772320738,0.01862000257257258
0.002195,0.00983947859932081,0.01595764636179063
0.0021975,0.001109678745581289,0.009301755834835768
0.0022,-0.007284359575322098,-0.0003492854292487856
0.0022025,-0.01064197490368345,-0.008336354061594624
0.002205,-0.008963167239502775,-0.01166429932507206
0.0022075,-0.002919459648452337,-0.00900194311429011
0.00221,0.00547457867245105,-0.001347669008292015
0.0022125,0.01286133239484603,0.007637783203097053
0.002215,0.01621894772320738,0.01462646825639966
0.0022175,0.01454014005902671,0.01795441351987709
0.00222,0.008160670935140134,0.0149592627827474
0.0022225,0.0004381556799090181,0.007637783203097053
0.002225,-0.006948598042485962,-0.001680463534639759
0.0022275,-0.01030621337084732,-0.008336354061594624
0.00223,-0.008291644173830505,-0.01033312121968108
